image,mse,psnr,bpp_y,bpp_z,bpp_total,mask_ratio
00002_0036_im3.png,0.00880004558712244,20.555150287047578,12.157636642456055,0.2522638440132141,12.409900486469269,0.5
00002_0036_im4.png,0.008669905364513397,20.619855929038053,12.14416790008545,0.2522638440132141,12.396431744098663,0.5
00002_0036_im5.png,0.008728642016649246,20.590532678853247,12.143961906433105,0.2522638440132141,12.39622575044632,0.5
00002_0036_im6.png,0.008905903436243534,20.503219693254756,12.135307312011719,0.2522687017917633,12.387576013803482,0.5
00002_0036_im7.png,0.00920075736939907,20.361763746032082,12.141636848449707,0.2522696852684021,12.39390653371811,0.5
00002_0046_im1.png,0.005650653038173914,22.479012816087444,9.084203720092773,0.2524932622909546,9.336696982383728,0.5
00002_0046_im2.png,0.005595257505774498,22.521798438920328,8.9187593460083,0.2524932622909546,9.171252608299255,0.5
00002_0046_im3.png,0.00574315944686532,22.408490506498985,8.886943817138672,0.2524932622909546,9.139437079429626,0.5
00002_0046_im4.png,0.0056334869004786015,22.49222634117107,8.813405990600586,0.252485066652298,9.065891057252884,0.5
00002_0046_im5.png,0.005559950601309538,22.549289888811952,8.840295791625977,0.2524999976158142,9.09279578924179,0.5
00002_0046_im6.png,0.005744457244873047,22.40750922999442,8.964461326599121,0.2524999976158142,9.216961324214935,0.5
00002_0046_im7.png,0.005864051636308432,22.31802140079803,8.850893020629883,0.2525114119052887,9.103404432535172,0.5
00002_0091_im1.png,0.0051485407166182995,22.883157639897416,7.083627700805664,0.2525210976600647,7.336148798465729,0.5
00002_0091_im2.png,0.005264464300125837,22.786457325501594,7.015073776245117,0.2525210976600647,7.267594873905182,0.5
00002_0091_im3.png,0.005586240906268358,22.52880261566856,6.98737096786499,0.2525210976600647,7.239892065525055,0.5
00002_0091_im4.png,0.005707659292966127,22.435418830136975,6.996212959289551,0.2525356709957123,7.248748630285263,0.5
00002_0091_im5.png,0.005630746483802795,22.4943394856914,7.039638042449951,0.2525356709957123,7.2921737134456635,0.5
00002_0091_im6.png,0.005418091546744108,22.661535810309758,7.153549671173096,0.25250428915023804,7.406053960323334,0.5
00002_0091_im7.png,0.005197683349251747,22.84190098351864,7.230821132659912,0.25250428915023804,7.48332542181015,0.5
00002_0092_im1.png,0.009447220712900162,20.24695892248407,10.80892562866211,0.25240617990493774,11.061331808567047,0.5
00002_0092_im2.png,0.00970218051224947,20.131306046809975,10.695149421691895,0.2524181306362152,10.94756755232811,0.5
00002_0092_im3.png,0.009355071000754833,20.28952865629478,10.682341575622559,0.2524181306362152,10.934759706258774,0.5
00002_0092_im4.png,0.009871344082057476,20.056236657787775,10.615008354187012,0.252433717250824,10.867442071437836,0.5
00002_0092_im5.png,0.010226250626146793,19.90283525270485,10.434393882751465,0.2524600327014923,10.686853915452957,0.5
00002_0092_im6.png,0.010199368931353092,19.91426656060469,10.190047264099121,0.2524600327014923,10.442507296800613,0.5
00002_0092_im7.png,0.00961199402809143,20.171864625116058,10.090229034423828,0.25247621536254883,10.342705249786377,0.5
00002_0093_im1.png,0.01149544958025217,19.394740012818655,10.582231521606445,0.2523801922798157,10.834611713886261,0.5
00002_0093_im2.png,0.010644395835697651,19.72878942807131,10.39109992980957,0.25240278244018555,10.643502712249756,0.5
00002_0093_im3.png,0.010368608869612217,19.84279466024249,10.30790901184082,0.2524073123931885,10.560316324234009,0.5
00002_0093_im4.png,0.010506686754524708,19.785341742335667,10.246847152709961,0.2524073123931885,10.49925446510315,0.5
00002_0093_im5.png,0.01041578408330679,19.82307989806689,10.24544620513916,0.25245922803878784,10.497905433177948,0.5
00002_0093_im6.png,0.010235938243567944,19.898723005751503,10.036055564880371,0.2524915933609009,10.288547158241272,0.5
00002_0093_im7.png,0.009765137918293476,20.103215740843545,10.113237380981445,0.2524886727333069,10.365726053714752,0.5
00002_0112_im1.png,0.001995427766814828,26.99963771127978,7.803415775299072,0.25230857729911804,8.05572435259819,0.5
00002_0112_im2.png,0.0023142972495406866,26.355806731357468,7.677789688110352,0.2523151636123657,7.930104851722717,0.5
00002_0112_im3.png,0.0022041937336325645,26.567500395815365,7.564458847045898,0.25231876969337463,7.816777616739273,0.5
00002_0112_im4.png,0.0021125541534274817,26.751919439089033,7.580413818359375,0.25238579511642456,7.8327996134758,0.5
00002_0112_im5.png,0.0026133975479751825,25.827943545330374,7.608897686004639,0.2523738443851471,7.861271530389786,0.5
00002_0112_im6.png,0.002713841153308749,25.6641541605011,7.515296459197998,0.2523738443851471,7.767670303583145,0.5
00002_0112_im7.png,0.002715557813644409,25.661407868081515,7.473858833312988,0.2523738443851471,7.726232677698135,0.5
00002_0116_im1.png,0.0011117907706648111,29.539765448757006,4.326051712036133,0.2524520754814148,4.578503787517548,0.5
00002_0116_im2.png,0.0011779237538576126,29.288824515083164,4.323894023895264,0.252472460269928,4.576366484165192,0.5
00002_0116_im3.png,0.001060964073985815,29.742989124463442,4.148420810699463,0.25247922539711,4.400900036096573,0.5
00002_0116_im4.png,0.0010907407850027084,29.622780492477915,4.108555793762207,0.2524945139884949,4.361050307750702,0.5
00002_0116_im5.png,0.0009595074225217104,30.17951208694379,4.330799102783203,0.25247922539711,4.583278328180313,0.5
00002_0116_im6.png,0.001299354829825461,28.86271900683713,4.499329090118408,0.25247922539711,4.751808315515518,0.5
00002_0116_im7.png,0.0015378274256363511,28.1309211574131,5.316771507263184,0.2524624168872833,5.569233924150467,0.5
00002_0123_im1.png,0.0017430040752515197,27.587013483171322,6.366198539733887,0.25242263078689575,6.6186211705207825,0.5
00002_0123_im2.png,0.0016293037915602326,27.879976652857774,5.8066558837890625,0.2524399161338806,6.059095799922943,0.5
00002_0123_im3.png,0.0016149664297699928,27.91836231979196,5.664882659912109,0.25247010588645935,5.917352765798569,0.5
00002_0123_im4.png,0.0015928765060380101,27.97817620618966,5.807408332824707,0.25248292088508606,6.059891253709793,0.5
00002_0123_im5.png,0.0016386769711971283,27.85506384485149,5.789355754852295,0.25248292088508606,6.041838675737381,0.5
00002_0123_im6.png,0.0017342050559818745,27.60899301520015,5.963335990905762,0.25248292088508606,6.215818911790848,0.5
00002_0123_im7.png,0.0016570758307352662,27.806573549537372,6.2520341873168945,0.25246697664260864,6.504501163959503,0.5
00002_0207_im1.png,0.00733855040743947,21.343896591361904,10.012080192565918,0.25244370102882385,10.264523893594742,0.5
00002_0207_im2.png,0.008207416161894798,20.857934919447736,9.841350555419922,0.25246718525886536,10.093817740678787,0.5
00002_0207_im3.png,0.008044338785111904,20.945095935100856,9.937901496887207,0.252480685710907,10.190382182598114,0.5
00002_0207_im4.png,0.0081702945753932,20.877622317857885,10.192296981811523,0.252480685710907,10.44477766752243,0.5
00002_0207_im5.png,0.00823593232780695,20.84287177775563,10.379111289978027,0.252480685710907,10.631591975688934,0.5
00002_0207_im6.png,0.008081696927547455,20.9249738636689,10.4430570602417,0.252480685710907,10.695537745952606,0.5
00002_0207_im7.png,0.008294934406876564,20.81186991501742,10.533780097961426,0.252480685710907,10.786260783672333,0.5
00002_0209_im1.png,0.006272122263908386,22.025854151977896,9.728017807006836,0.2523242235183716,9.980342030525208,0.5
00002_0209_im2.png,0.006232500076293945,22.05337637825636,9.758930206298828,0.2523242235183716,10.0112544298172,0.5
00002_0209_im3.png,0.0064880382269620895,21.878865330259885,9.913511276245117,0.25229570269584656,10.165806978940964,0.5
00002_0209_im4.png,0.006491244304925203,21.876719785191,10.022494316101074,0.25231313705444336,10.274807453155518,0.5
00002_0209_im5.png,0.006495699752122164,21.87373990647361,10.090591430664062,0.2523250877857208,10.342916518449783,0.5
00002_0209_im6.png,0.006403490900993347,21.93583135426875,10.073976516723633,0.2523250877857208,10.326301604509354,0.5
00002_0209_im7.png,0.00632655480876565,21.988326565435358,10.172307968139648,0.25231224298477173,10.42462021112442,0.5
00002_0235_im1.png,0.012557581067085266,19.0109397493104,11.22567367553711,0.2523067593574524,11.477980434894562,0.5
00002_0235_im2.png,0.012883166782557964,18.899773371833135,11.138528823852539,0.2523067593574524,11.390835583209991,0.5
00002_0235_im3.png,0.012855113483965397,18.909240513017085,11.126216888427734,0.2523067593574524,11.378523647785187,0.5
00002_0235_im4.png,0.012921384535729885,18.8869091526821,11.101113319396973,0.2523094713687897,11.353422790765762,0.5
00002_0235_im5.png,0.012927365489304066,18.884899388204786,11.179582595825195,0.2523094713687897,11.431892067193985,0.5
00002_0235_im6.png,0.013463453389704227,18.70843496582292,11.05315113067627,0.2523037791252136,11.305454909801483,0.5
00002_0235_im7.png,0.013404752127826214,18.72741179906397,11.174662590026855,0.2523037791252136,11.426966369152069,0.5
